negative_uid,positive_uid,negative_object,positive_object
chair/ShapeNet/f3fa7bd00b76f6a87a8a6b9421844d96,chair/ShapeNet/90bbf2bd1acca50fd684faddec3c0090,a chair,an armchair
chair/ShapeNet/9e8ba34b501945d1f4b6538438a0b930,chair/ShapeNet/8e93fb99aaf17b9504ca5aa564aebd0,a side chair,a chair
chair/ShapeNet/6be3e544deece8441191025061735ea3,chair/ShapeNet/48ae43c032e9f89737f67f4322e8d3d0,a side chair,a chair
chair/ShapeNet/3b788994cd578990c35131da26f8061a,chair/ShapeNet/8a232028c2b2cfad43649af30eba8304,a chair,a chair
chair/ShapeNet/309674bdec2d24d7597976c675750537,chair/ShapeNet/328df096e089c4eafebad4f49b26ec52,a side chair,a chair
chair/ShapeNet/d1caa22978e516655c31590a2627247,chair/ShapeNet/cf975250fbeec5148b01ef724ff374fa,a chair,a chair
chair/ShapeNet/6214c8ab2dbae2517eaeab1f0c9120b7,chair/ShapeNet/104256e5bb73b0b719fb4103277a6b93,a side chair,a love seat
chair/ShapeNet/304efa07923fc3c1c681404257d94ad9,chair/ShapeNet/f0ca6f9383ee9aae517376ab44a447e5,a side chair,a chair
chair/ShapeNet/4428b7dc4b6696812905b6e26038a78,chair/ShapeNet/4cc17e003a26a3d5eea9006d9d8918a7,a chair,a rocker
chair/ShapeNet/be1ac2a0b4c75bb9940806ade53ef2f,chair/ShapeNet/99d4e65625b32a1d151f08387c3363cb,a chair,an armchair
chair/ShapeNet/ef6c2cd0b8bb6e8720768660cf080d12,chair/ShapeNet/11e521e41ff6a64922e4620665c23c97,a chair,an armchair
chair/ShapeNet/9040047cab148e55e8f8c11a24c52ebb,chair/ShapeNet/d794f296dbe579101e046801e2748f1a,an armchair,an armchair
chair/ShapeNet/53eea17c88e31519492d9da2668ec34c,chair/ShapeNet/cacaca67988f6686f91663a74ccd2338,a side chair,a swivel chair
chair/ShapeNet/2d8f0977b9c6592ffebad4f49b26ec52,chair/ShapeNet/6897c2665267cca39eea64ae4d2b4158,a chair,an armchair
chair/ShapeNet/cff9a523a9e20eaeb40f0ac0fb9a650d,chair/ShapeNet/ef4e47e54bfc685cb40f0ac0fb9a650d,a chair,a chair
chair/ShapeNet/ceb04c53d8aae1319fb4103277a6b93,chair/ShapeNet/9c103621101bcf9919fb4103277a6b93,a love seat,an easy chair
chair/ShapeNet/b60fb4126e9e7c2aee3907b60a74e8f8,chair/ShapeNet/8a26820faeecd40d4bf49568516d5f0e,an armchair,a club chair
chair/ShapeNet/69e591a9769e03012c528d33bca1ac2,chair/ShapeNet/5427106126c9851dc862eec8232fff1e,a barcelona chair,a barcelona chair
chair/ShapeNet/c59cdd1537bd75ddd0818327fc390a5,chair/ShapeNet/52621a97e5036dabba18ade30e563d37,a side chair,an armchair
chair/ShapeNet/34fc767b72047d9ae97426e55fb77981,chair/ShapeNet/8c4fea06a94d7ecffd61677456447e,a side chair,a lawn chair
chair/ShapeNet/8cfbde91dc175e2ea54b9afa882a89ed,chair/ShapeNet/b65c3e0800f1c67cf70828d0af10edf3,an overstuffed chair,a chair
chair/ShapeNet/a88cdbcd4fe502c743f32dd9b833c1da,chair/ShapeNet/3bd437d38068f4a61f285be552b78f9a,a side chair,an armchair
chair/ShapeNet/6b8c5cd585ef8c67ff2b8acf844d34d2,chair/ShapeNet/4ad06cdc2f8929f44733824eae5cd9ae,a side chair,a lounge chair
chair/ShapeNet/dac4af24e2facd7d3000ca4b04fcd6ac,chair/ShapeNet/60a5795c905f3bb157f5033576317e1,a ball chair,an armchair
chair/ShapeNet/7297ec6faebb50aa1f285be552b78f9a,chair/ShapeNet/cacaca67988f6686f91663a74ccd2338,an armchair,a swivel chair
chair/ShapeNet/d3a958aa302f198b938da3ea2c9e0e4f,chair/ShapeNet/269698853d294f595761a0b53ed37cec,a side chair,an armchair
chair/ShapeNet/7f5d8154877887727efcd98cd5f24de,chair/ShapeNet/7fe64a3a70f8f6b28cd4e3ad2fcaf039,a chair,an armchair
chair/ShapeNet/34160b90f6abd883c731e4cb72d7c0af,chair/ShapeNet/d794f296dbe579101e046801e2748f1a,a swivel chair,an armchair
chair/ShapeNet/326f74afbed5d727da8b0c70313fbbae,chair/ShapeNet/22ff2267856b5d369158e0f216b27548,a chair,a Windsor chair
chair/ShapeNet/953a46766108d4e01f60a203be892cf2,chair/ShapeNet/8a9630332c2cb42644ac83b3e97ad658,a chair,a couch
chair/ShapeNet/bcdcb4928e07e4174a623eb2e3317415,chair/ShapeNet/7932489d9aa9fb58492d9da2668ec34c,a chair,a swivel chair
chair/ShapeNet/a97a00bee5585e49f05defab1869a09,chair/ShapeNet/dfeb8d914d8b28ab5bb58f1e92d30bf7,a side chair,an armchair
chair/ShapeNet/508450cc9ab2a5fa98cfd47a860803c5,chair/ShapeNet/5bb8457da2bbc722d810b14a81e12eca,a swivel chair,an armchair
chair/ShapeNet/c09cab69cc04378cff24fe90298ffa71,chair/ShapeNet/a11592a10d32207fd2c7b63cf34a2108,a garden chair,a chair
chair/ShapeNet/e3f1f899d63ab008492d9da2668ec34c,chair/ShapeNet/3bd437d38068f4a61f285be552b78f9a,a side chair,an armchair
chair/ShapeNet/6be3e544deece8441191025061735ea3,chair/ShapeNet/d8592dc28b9f0afa387379bbd607d69e,a straight chair,an armchair
chair/ShapeNet/4bcc7c4e4c0bfe47e8f8c11a24c52ebb,chair/ShapeNet/9d151e778dd4a3f7f91663a74ccd2338,a straight chair,an armchair
chair/ShapeNet/4edfd09b8d7717cc579600e6ae92ac5e,chair/ShapeNet/41660fd9cba4d5b72f4413c96d686e51,a straight chair,a chair
chair/ShapeNet/d29d2c5a1b35b85b40f0ac0fb9a650d,chair/ShapeNet/658c983e6982f6a43b48a711df82173e,an Eames chair,an armchair
chair/ShapeNet/447a5eee395026fa8d09bc92d0fc6d3a,chair/ShapeNet/bb380888cf0ac2e79c0b027ae5b223d6,a straight chair,an armchair
chair/ShapeNet/3c9747ff49d0da71f91663a74ccd2338,chair/ShapeNet/e30bd575bbd6c68c9710e093c764abec,a side chair,a chair
chair/ShapeNet/4efc68a96296be2ac785f06f424b9d06,chair/ShapeNet/e9ccf4cc84c085f8c785f06f424b9d06,a rocker,a rocker
chair/ShapeNet/ff3a6eb4556b2c0eb04cb542e2c50eb4,chair/ShapeNet/91e4eb92e010047d3fc7406e820e0781,a straight chair,an armchair
chair/ShapeNet/8f1a661dc1048e36297936c81e7f6629,chair/ShapeNet/b6cd2d8af74226a3cd8b5e03f65e1405,a swivel chair,a swivel chair
chair/ShapeNet/8b39b501c9fa4d349b9f2eb77f5e247e,chair/ShapeNet/97131916969631a379a212fc9db8be5e,a chair,an armchair
chair/ShapeNet/d80ea722df716bd0b15194162f658e87,chair/ShapeNet/5ecaad1f7575b3918ce66f12ba927a2b,a garden chair,a garden chair
chair/ShapeNet/82979f3a00ca7b5b0003dd98e70da8e,chair/ShapeNet/b8772904c25b61ac6b2befe83a0efe39,a lawn chair,a rex chair
chair/ShapeNet/9a522f446662bd23a07a1bace8cff15c,chair/ShapeNet/7ee46c6f7c028fc6d661ff085a0f14b7,a chair,an armchair
chair/ShapeNet/76fa373d984bd515504d5af97121b5f,chair/ShapeNet/f1a5a9aec0b63b91f487e71bd57b6e0c,an armchair,an armchair
chair/ShapeNet/4fd20c1142b642221403e6cccbe91852,chair/ShapeNet/fa27c1b8dac76b6d1f285be552b78f9a,a side chair,a chair
chair/ShapeNet/475e2c8f7a2c1bbd9acf9a86c283d1a2,chair/ShapeNet/c571ff6f3231fe861e1a7bd9d68b88a6,a chair,an armchair
chair/ShapeNet/49d6f3affe205cc4b04cb542e2c50eb4,chair/ShapeNet/b92bfb13727f6659e45ef4135c266a12,an armchair,a chaise longue
chair/ShapeNet/ba7dc0bb03a57732a9d30b145d59ff,chair/ShapeNet/4030ea84b560b857febad4f49b26ec52,a straight chair,a chair
chair/ShapeNet/2a8b0d30928d3161f7b783634bf3f92f,chair/ShapeNet/6abacfbb354818b1adda578d985c7034,a straight chair,a chair
chair/ShapeNet/59c89dc89cf0d34e597976c675750537,chair/ShapeNet/90eea7c7aa913fac57b8f616df7adf9a,a side chair,a club chair
chair/ShapeNet/457aed734b0a8619ff6d40d828e0167c,chair/ShapeNet/50e97407fe2f7ebaa8135ec53db502ee,a chair,a chair
chair/ShapeNet/cf09618aedde38febda72093f9b5aa73,chair/ShapeNet/48ae43c032e9f89737f67f4322e8d3d0,a straight chair,a chair
chair/ShapeNet/74c97be038139e9792d9ebeee84a8909,chair/ShapeNet/c763d59c0b5c73394925bc492489de9c,a straight chair,an armchair
chair/ShapeNet/716eba8ec4825ecb19fb4103277a6b93,chair/ShapeNet/d5bd619acad1bed3d2b12aa6a0f050b3,a lounge,a park bench
chair/ShapeNet/fd2fbaa023b5e3a81718a174f9ac28ba,chair/ShapeNet/108238b535eb293cd79b19c7c4f0e293,a chair,an armchair
chair/ShapeNet/54f33a7cb3621d5ced98cca8f0ccd5f7,chair/ShapeNet/916a6ff06a128851ed98cca8f0ccd5f7,a bench,a garden chair
chair/ShapeNet/afaa508214b7515a161d68600952d375,chair/ShapeNet/18845d9336d8be637b11ae648ea92233,a rex chair,an armchair
chair/ShapeNet/df23ca11080bb439676c272956dad3c2,chair/ShapeNet/bc78f5fc9b614e357cee0fb3ce7bfbe,a chair,a chair
chair/ShapeNet/74c97be038139e9792d9ebeee84a8909,chair/ShapeNet/48ae43c032e9f89737f67f4322e8d3d0,a straight chair,a chair
chair/ShapeNet/c1d4fcbf5bb6ad11c5beea20858a99d5,chair/ShapeNet/fb4e388b57e36e7ceca29403b7226aa1,a side chair,an armchair
chair/ShapeNet/c19ff7d2a5a3d29aab966e32f5a3808,chair/ShapeNet/7fc00af759f4382c48d90eef8384210,a straight chair,a chair
chair/ShapeNet/fd2fbaa023b5e3a81718a174f9ac28ba,chair/ShapeNet/fdef0425d385c1cadef295ef48e5307c,a chair,an armchair
chair/ShapeNet/59bbf4d0360e4cf733e5ff708bab9b06,chair/ShapeNet/a7fc36d1b5d29280ad484915511ccff6,a swivel chair,a swivel chair
chair/ShapeNet/9b9cfaea2a7ba04c461ec9f1803b17a7,chair/ShapeNet/6dfa9675d27b5fc134f6a34e269f5ec1,a side chair,a chair
chair/ShapeNet/54b7d484dbad29cdffc6e457221b9271,chair/ShapeNet/8c1c53ff86f59a97d2f33aaf794b5932,a straight chair,an easy chair
chair/ShapeNet/ebd73aa8ec2fea5c36c26b54df360d91,chair/ShapeNet/c5abc457162ec704bfffd5d6a62e360c,a straight chair,an armchair
chair/ShapeNet/ebc5bd5566558b64af7c7ad2549a1b15,chair/ShapeNet/ff793ca32407b2022a54a8462d1ffe9d,a side chair,a chair
chair/ShapeNet/e5ea39e2b4c28ea2a8df8437731d97b4,chair/ShapeNet/c4912ddaf24ee0fe7ea88ba060407992,a chair,a chair
chair/ShapeNet/b66ef4dd7cd2674f91663a74ccd2338,chair/ShapeNet/7a1de77ca204eaf28a514cac7cb18507,a side chair,a chair
chair/ShapeNet/5952c6c49ace76c5beea20858a99d5,chair/ShapeNet/19cbb7fd3ba9324489a921f93b6641da,a side chair,a chair
chair/ShapeNet/ba5911cd07d1eebb31475fd256bf1b7a,chair/ShapeNet/e287403fb2f4234560b08e5f4e1f1a8f,a straight chair,a Morris chair
chair/ShapeNet/e53b07b648e8d041107a17cfae0b6df6,chair/ShapeNet/76919a456a23b9779368d1198f406e7,a chair,a chair
chair/ShapeNet/61917c7f7953ee7fe6543556f230fe9c,chair/ShapeNet/cd06d0034224a701fb7c76304cb719f8,a straight chair,a chair
chair/ShapeNet/2a1184b04dd8f30e3e92f39ce48d644,chair/ShapeNet/ffcb8206f907e663eac685b1b2988af,a chair,an armchair
chair/ShapeNet/47a707b2804cc98f1a3c0af5880f464,chair/ShapeNet/f854fa8ee2fb6d715936c7265c890fef,a chair,an armchair
chair/ShapeNet/523269ef7703a120cf004563556ddb36,chair/ShapeNet/769b26b459617608b04cb542e2c50eb4,a straight chair,a lounge chair
chair/ShapeNet/45039c59b957063e742728b30848ed03,chair/ShapeNet/f14a2e78a93c559b253b862f13dd465,a straight chair,a cantilever chair
chair/ShapeNet/277fb4da6bea894c19fb4103277a6b93,chair/ShapeNet/40d4acc240c458a970aa4d5182ecf167,a club chair,a club chair
chair/ShapeNet/cd9812c163ddfb3e83bcab979449e28e,chair/ShapeNet/79317a7ee8c26288ce265ed390193062,a side chair,a swivel chair
chair/ShapeNet/412b79b2d0572c6afb76895427c01995,chair/ShapeNet/db86d16a95437f3898cfd47a860803c5,a side chair,an armchair
chair/ShapeNet/591e310f3cea35a6d6134c153bee8ea0,chair/ShapeNet/663f02b2ed46f991480b0456bf1622f1,a straight chair,a X chair
chair/ShapeNet/e955b63a4bd738857178717457aa5d20,chair/ShapeNet/a33fcf84726cd862d866e3aa112e4663,an armchair,an armchair
chair/ShapeNet/f34fea2c05dc63d090984ccce1017e45,chair/ShapeNet/99fbc3ebabd3b83e54beec3b24722e27,a straight chair,a straight chair
chair/ShapeNet/34160b90f6abd883c731e4cb72d7c0af,chair/ShapeNet/898dc475a4f36d0d35836c728d324152,an armchair,a swivel chair
chair/ShapeNet/d50c5777a2727679b247f6fe3b8f7af8,chair/ShapeNet/e8fcc8054e445a0c20768660cf080d12,a side chair,a chair
chair/ShapeNet/fbd48960edc73ef0490ad276cd2af3a4,chair/ShapeNet/c0e3582a0c8273653c4f66791e25960f,a straight chair,a club chair
chair/ShapeNet/8b4b176d9393676d5e1f306d831137e1,chair/ShapeNet/18845d9336d8be637b11ae648ea92233,a Windsor chair,an armchair
chair/ShapeNet/68151e7a9fcd8545851e82fe58f53ce1,chair/ShapeNet/b5877df9f111bb91222f2fee97f8bdcd,a swivel chair,a chair
chair/ShapeNet/b80122c3a0543a7b7eaeab1f0c9120b7,chair/ShapeNet/fde8c87a485a33b78fa2f6eb9fb1de7c,a chair,a chair
chair/ShapeNet/5e685e076287215be8f8c11a24c52ebb,chair/ShapeNet/a564c8a43f6a7ba5199f2eca998ded6d,an armchair,a swivel chair
chair/ShapeNet/2df489b6a14404b3febad4f49b26ec52,chair/ShapeNet/2463439444134401815b2b467e8e2eac,a reclining chair,a chair
chair/ShapeNet/efc684ff4dc6ff49ccd42a2d6eea63ed,chair/ShapeNet/4217f023367a28b06747dd1c5ab1ba16,a chair,a Windsor chair
chair/ShapeNet/8afad2d7f30c9f02ebeb1e6a8111f53,chair/ShapeNet/4519d91ba59f0267cc0484ea4f50062,a side chair,a chair
chair/ShapeNet/bd9137fb2f1151b23def89b32cef8e45,chair/ShapeNet/21e5fb7e2de735f490ad276cd2af3a4,a chair,a club chair
chair/ShapeNet/4344509d0442364d3f9d6e0ade5188b0,chair/ShapeNet/fe57bad06e1f6dd9a9fe51c710ac111b,a chair,an armchair
chair/ShapeNet/e2dbad7996e7e13430c589758b4b5646,chair/ShapeNet/ba2f3a0d2e90025bb3234e0da44b11e4,a chair,a chair
chair/ShapeNet/8e19d2ec95c45186a6fd617b2ff5d2d,chair/ShapeNet/83f74ff9d96c4d77bc5804ffb7fec416,a chair,an armchair
chair/ShapeNet/80dabf9ddbdc92f681806e3880250dff,chair/ShapeNet/5fb53dd1dc9453e77eaeab1f0c9120b7,a chair,an armchair
chair/ShapeNet/8ea007bffdc9a27831aee04639d1b4e0,chair/ShapeNet/9231ef07326eae09b04cb542e2c50eb4,a straight chair,an armchair
chair/ShapeNet/5bdcd3d77e1c91f78e437a27fb25efdf,chair/ShapeNet/b8666dca76b418e04c9bf8fa5a14f3be,a swivel chair,a swivel chair
chair/ShapeNet/66e204998b6c4f06ffe5cbaf6252d67f,chair/ShapeNet/8f217a409c5407ade6fe3612af521500,a club chair,an armchair
chair/ShapeNet/2fa4a8a5848f9223a10fbdfc2fa57509,chair/ShapeNet/b233a919f5d2f6ac2ad490d4d7fae486,a club chair,a couch
chair/ShapeNet/bf39672eec1e343284c6c80813d54fe5,chair/ShapeNet/4e9475fea6f3ca32c4cb3d6800567627,a straight chair,an armchair
chair/ShapeNet/fae27953e0f0404ca99df2794ec76201,chair/ShapeNet/c149718d89776eb5f71db1fd522c9a79,a straight chair,an armchair
chair/ShapeNet/309674bdec2d24d7597976c675750537,chair/ShapeNet/6a9dce6566cd61652b339ec555ba3bfc,a side chair,a chair
chair/ShapeNet/eaf231f17fccb96d81dff5c2e57ad46e,chair/ShapeNet/61dfc04e60e3df4b4c350d7ea5fe2a3a,a chair,an armchair
chair/ShapeNet/61bc4930719717a9492d9da2668ec34c,chair/ShapeNet/f0ca6f9383ee9aae517376ab44a447e5,a chair,a chair
chair/ShapeNet/28fad854838ac444e9920dbaf13176cb,chair/ShapeNet/97131916969631a379a212fc9db8be5e,a chair,an armchair
chair/ShapeNet/5539a4a9f2f1b45f3eec26c23f5bc80b,chair/ShapeNet/b2bfe0be6956fe34f51f77a6d7299806,a chaise longue,an armchair
